422c95,127.0.0.1,GET,http://localhost:8080/todolist/web,1505834738,,200
fde3ba,127.0.0.1,GET,http://localhost:8080/todolist/todos/delete/1,1505834741,e42621,200
e42621,127.0.0.1,GET,http://localhost:8080/todolist/todos/delete/1,1505834741,,404
9776cd,127.0.0.1,GET,http://localhost:8080/todolist/todos/details/1,1505891676,af7120,200
af7120,127.0.0.1,GET,http://localhost:8080/todolist/todos/details/1,1505891676,,404
0fb6bd,127.0.0.1,GET,http://localhost:8080/todolist/todos/delete/1,1505891681,004a48,200
004a48,127.0.0.1,GET,http://localhost:8080/todolist/todos/delete/1,1505891681,,404
93be11,127.0.0.1,GET,http://localhost:8080/todolist/todos/details/1,1505891725,c02756,200
c02756,127.0.0.1,GET,http://localhost:8080/todolist/todos/details/1,1505891725,,404
8cac4a,127.0.0.1,GET,http://localhost:8080/todolist/todos/details/1,1505892033,469afa,200
469afa,127.0.0.1,GET,http://localhost:8080/todolist/todos/details/1,1505892033,,404
cf47aa,127.0.0.1,GET,http://localhost:8080/todolist/todos/edit/1,1505892039,255f2a,200
255f2a,127.0.0.1,GET,http://localhost:8080/todolist/todos/edit/1,1505892039,,404
3870de,127.0.0.1,GET,http://localhost:8080/todolist/todos/details/1,1505892045,6877e6,200
6877e6,127.0.0.1,GET,http://localhost:8080/todolist/todos/details/1,1505892045,,404
